994 12358 2.000000
994 14025 4.000000
994 19705 5.000000
994 20478 5.000000
994 24599 2.000000
994 31500 5.000000
994 3630 5.000000
994 38811 5.000000
994 43663 5.000000
994 47747 5.000000
994 5492 5.000000
994 61333 4.000000
994 6440 5.000000
995 10484 4.000000
995 14215 4.000000
995 16380 1.000000
995 18580 2.000000
995 2136 5.000000
995 2381 4.000000
995 2820 5.000000
995 36467 5.000000
995 45119 5.000000
995 51351 5.000000
995 5629 5.000000
995 61341 5.000000
995 61345 5.000000
995 8358 3.000000
995 9630 5.000000
996 17037 3.000000
996 2811 5.000000
996 49192 1.000000
996 61349 5.000000
996 61355 5.000000
996 8437 5.000000
998 12952 1.000000
998 14678 5.000000
998 16294 5.000000
998 24461 2.000000
998 44322 4.000000
998 54100 5.000000
998 56312 4.000000
998 56336 3.000000
998 56375 4.000000
998 61361 5.000000
998 61367 3.000000
998 61371 4.000000
998 61377 4.000000
998 61381 3.000000
998 61387 4.000000
998 61391 4.000000
998 61397 5.000000
998 61401 2.000000
998 61407 3.000000
998 61411 3.000000
998 61417 4.000000
998 61421 4.000000
998 61427 3.000000
998 61431 4.000000
998 61437 5.000000
999 11386 5.000000
999 22742 5.000000
999 27359 3.000000
999 36911 5.000000
999 39554 5.000000
999 61441 5.000000
999 61445 5.000000
999 61451 4.000000
999 61455 5.000000
999 9243 2.000000
1000 13160 5.000000
1000 17047 1.000000
1000 2110 3.000000
1000 23274 4.000000
1000 3008 2.000000
1000 35115 5.000000
1000 363 1.000000
1000 40242 5.000000
1000 41567 5.000000
1000 5549 5.000000
1000 61460 5.000000
1000 61466 5.000000
1000 6352 5.000000
1000 698 5.000000
1001 10261 4.000000
1001 11207 2.000000
1001 14192 2.000000
1001 1727 4.000000
1001 21827 3.000000
1001 2679 3.000000
1001 3493 5.000000
1001 42528 4.000000
1001 54128 5.000000
1001 61470 4.000000
1001 61474 1.000000
1001 660 4.000000
1002 10202 5.000000
1002 12058 5.000000
1002 14232 5.000000
1002 18198 5.000000
1002 2289 2.000000
1002 28014 1.000000
1002 31494 1.000000
1002 54772 4.000000
1002 61480 5.000000
1002 61486 5.000000
1002 61490 2.000000
1002 7782 5.000000
1003 15360 4.000000
1003 58405 5.000000
1003 61496 4.000000
1003 61502 4.000000
1004 12679 2.000000
1004 1543 4.000000
1004 18408 5.000000
1004 22883 4.000000
1004 2938 5.000000
1004 36073 4.000000
1004 3902 4.000000
1004 527 5.000000
1004 58693 3.000000
1004 61508 5.000000
1004 61512 4.000000
1004 61518 4.000000
1004 61522 2.000000
1004 7769 4.000000
1005 10102 5.000000
1005 1067 5.000000
1005 1098 1.000000
1005 11334 5.000000
1005 11550 5.000000
1005 11745 5.000000
1005 11753 5.000000
1005 11835 3.000000
1005 12600 4.000000
1005 13744 1.000000
1005 14266 4.000000
1005 14406 3.000000
1005 14954 5.000000
1005 15224 5.000000
1005 16127 5.000000
1005 17564 5.000000
1005 1869 5.000000
1005 20668 5.000000
1005 21599 5.000000
1005 21998 1.000000
1005 22950 5.000000
1005 23533 5.000000
1005 23759 5.000000
1005 24033 5.000000
1005 24483 5.000000
1005 25281 5.000000
1005 25872 5.000000
1005 26874 5.000000
1005 2716 5.000000
1005 2810 5.000000
1005 29297 5.000000
1005 30239 5.000000
1005 31799 5.000000
1005 34389 5.000000
1005 3578 4.000000
1005 363 2.000000
1005 37823 5.000000
1005 3913 5.000000
1005 39240 5.000000
1005 4069 5.000000
1005 4380 5.000000
1005 44429 5.000000
1005 49700 5.000000
1005 51788 5.000000
1005 5274 5.000000
1005 53798 5.000000
1005 54656 5.000000
1005 5667 1.000000
1005 57631 5.000000
1005 5864 5.000000
1005 5939 5.000000
1005 6002 5.000000
1005 6106 5.000000
1005 61527 5.000000
1005 61531 5.000000
1005 61537 5.000000
1005 61541 5.000000
1005 61547 5.000000
1005 61551 3.000000
1005 61557 4.000000
1005 61561 5.000000
1005 61566 5.000000
1005 61570 4.000000
1005 61576 5.000000
1005 61580 4.000000
1005 61586 1.000000
1005 61590 1.000000
1005 61596 5.000000
1005 61600 5.000000
1005 61606 4.000000
1005 61610 5.000000
1005 61616 5.000000
1005 61620 5.000000
1005 61626 5.000000
1005 61630 5.000000
1005 61636 5.000000
1005 61640 5.000000
1005 6919 5.000000
1005 7219 5.000000
1005 7555 4.000000
1005 894 5.000000
1005 9381 5.000000
1005 9438 5.000000
1006 1030 4.000000
1006 11029 5.000000
1006 14594 4.000000
1006 14763 5.000000
1006 17314 3.000000
1006 21231 4.000000
1006 2404 4.000000
1006 32611 4.000000
1006 36808 5.000000
1006 45549 5.000000
1006 531 4.000000
1006 6116 5.000000
1006 61646 5.000000
1006 61650 5.000000
1006 61656 4.000000
1006 61660 4.000000
1006 61666 5.000000
1006 690 3.000000
1006 8560 4.000000
1007 1568 4.000000
1007 1741 4.000000
1007 2829 4.000000
1007 37048 5.000000
1007 46378 5.000000
1007 61669 5.000000
1007 704 4.000000
1008 1105 4.000000
1008 11818 5.000000
1008 14577 4.000000
1008 14630 5.000000
1008 14693 4.000000
1008 14911 3.000000
1008 20272 4.000000
1008 20300 4.000000
1008 22213 4.000000
1008 24688 5.000000
1008 36884 4.000000
1008 40381 4.000000
1008 43560 3.000000
1008 45198 5.000000
1008 50859 4.000000
1008 51882 5.000000
1008 55893 4.000000
1008 5677 5.000000
1008 61672 5.000000
1008 61676 4.000000
1008 61682 5.000000
1008 61686 5.000000
1008 61692 4.000000
1008 61696 4.000000
1008 61702 5.000000
1008 8560 5.000000
1009 10961 4.000000
1009 12261 4.000000
1009 1579 5.000000
1009 18931 5.000000
1009 2202 4.000000
1009 2211 4.000000
1009 2805 3.000000
1009 35285 1.000000
1009 36718 2.000000
1009 40878 5.000000
1009 47039 4.000000
1009 49814 5.000000
1009 61262 4.000000
1009 61705 5.000000
1009 61711 5.000000
1009 61715 5.000000
1009 61721 5.000000
1009 734 4.000000
1010 10340 4.000000
1010 1593 1.000000
1010 35663 5.000000
1010 45439 5.000000
1011 10339 5.000000
1011 11136 5.000000
1011 12337 4.000000
1011 13734 4.000000
1011 16838 5.000000
1011 1779 4.000000
1011 20619 4.000000
1011 20896 4.000000
1011 25079 2.000000
1011 2757 4.000000
1011 29388 5.000000
1011 3573 4.000000
1011 36982 3.000000
1011 38735 4.000000
1011 45076 2.000000
1011 49434 5.000000
1011 51709 5.000000
1011 5433 5.000000
1011 6071 4.000000
1011 61729 4.000000
1011 61735 5.000000
1011 61739 3.000000
1011 61745 3.000000
1011 61749 5.000000
1011 61755 5.000000
1011 61759 4.000000
1011 61765 4.000000
1011 61769 4.000000
1011 61775 4.000000
1011 61779 5.000000
1011 765 5.000000
1011 8332 5.000000
1011 8561 5.000000
1012 24314 4.000000
1012 51932 5.000000
1012 61784 5.000000
1013 1103 5.000000
1013 15680 5.000000
1013 16903 3.000000
1013 2143 4.000000
1013 2429 4.000000
1013 28014 3.000000
1013 3569 5.000000
1013 37222 5.000000
1013 39916 5.000000
1013 41265 4.000000
1013 5478 5.000000
1013 5660 5.000000
1013 61785 5.000000
1013 61789 4.000000
1013 61795 5.000000
1013 6329 5.000000
1013 9660 5.000000
1014 18542 4.000000
1014 2785 5.000000
1014 3862 5.000000
1014 48281 5.000000
1014 6176 5.000000
1014 61803 5.000000
1015 10102 4.000000
1015 11589 5.000000
1015 13710 5.000000
1015 15196 5.000000
1015 17180 2.000000
1015 20732 3.000000
1015 2164 5.000000
1015 2328 5.000000
1015 24367 5.000000
1015 3571 5.000000
1015 38318 5.000000
1015 4066 2.000000
1015 48259 5.000000
1015 60334 5.000000
1015 6155 4.000000
1015 61811 5.000000
1015 61815 4.000000
1015 61821 5.000000
1015 7554 5.000000
1016 10646 1.000000
1016 11215 3.000000
1016 13987 4.000000
1016 1835 4.000000
1016 20946 5.000000
1016 2210 2.000000
1016 2676 4.000000
1016 31946 1.000000
1016 3572 3.000000
1016 45650 5.000000
1016 6161 1.000000
1016 61825 4.000000
1016 61831 5.000000
1016 61835 4.000000
1016 7611 1.000000
1016 9804 5.000000
1017 11596 1.000000
1017 1372 5.000000
1017 14129 5.000000
1017 16380 4.000000
1017 20596 5.000000
1017 23299 5.000000
1017 3021 5.000000
1017 3563 5.000000
1017 44295 2.000000
1017 5480 1.000000
1017 61298 2.000000
1017 61839 5.000000
1017 61845 5.000000
1017 61849 5.000000
1017 61855 5.000000
1017 61859 5.000000
1017 8348 1.000000
1018 12275 5.000000
1018 16375 5.000000
1018 2119 2.000000
1018 36492 3.000000
1018 394 3.000000
1018 61865 4.000000
1018 61869 2.000000
1019 10374 2.000000
1019 1742 5.000000
1019 2735 1.000000
1019 3392 1.000000
1019 61876 4.000000
1020 1082 3.000000
1020 12977 5.000000
1020 1539 2.000000
1020 2381 5.000000
1020 28283 3.000000
1020 390 2.000000
1020 50367 5.000000
1020 5784 5.000000
1020 615 4.000000
1020 61882 4.000000
1020 61886 5.000000
1020 6592 5.000000
1021 1102 5.000000
1021 20804 5.000000
1021 2420 5.000000
1021 4037 5.000000
1021 50054 5.000000
1021 61892 5.000000
1021 61896 4.000000
1021 61902 4.000000
1022 10059 5.000000
1022 1421 5.000000
1022 19043 5.000000
1022 31965 5.000000
1022 37136 5.000000
1022 54889 4.000000
1022 61904 4.000000
1022 61910 5.000000
1023 1109 5.000000
1023 15444 5.000000
1023 3010 5.000000
1023 40997 5.000000
1023 58139 5.000000
1023 61917 5.000000
1023 8554 5.000000
1024 23274 5.000000
1024 3392 1.000000
1024 61919 5.000000
1025 13451 5.000000
1025 618 3.000000
1025 61924 1.000000
1026 1217 2.000000
1026 13978 5.000000
1026 16302 5.000000
1026 20646 5.000000
1026 2216 5.000000
1026 27426 5.000000
1026 2903 5.000000
1026 31124 5.000000
1026 36008 4.000000
1026 37064 4.000000
1026 39123 5.000000
1026 40521 5.000000
1026 45265 5.000000
1026 54072 5.000000
1026 59894 2.000000
1026 61925 5.000000
1026 61931 4.000000
1026 61935 5.000000
1026 61941 5.000000
1026 6373 1.000000
1026 8350 5.000000
1027 24258 2.000000
1027 54145 5.000000
1028 12542 4.000000
1028 24790 5.000000
1028 33759 5.000000
1028 43391 5.000000
1028 50206 5.000000
1028 61947 4.000000
1028 61951 5.000000
1028 61957 4.000000
1028 7792 2.000000
1029 37292 2.000000
1029 43841 5.000000
1029 60889 4.000000
1029 61961 5.000000
1030 128 5.000000
1030 17040 4.000000
1030 3232 5.000000
1030 50529 2.000000
1030 61968 5.000000
1030 61972 5.000000
1030 61978 5.000000
1030 61982 5.000000
1030 61988 1.000000
1031 1106 5.000000
1031 13726 3.000000
1031 14336 4.000000
1031 14523 5.000000
1031 16299 5.000000
1031 1753 4.000000
1031 18546 4.000000
1031 20000 1.000000
1031 25704 5.000000
1031 27302 3.000000
1031 2761 5.000000
1031 2904 5.000000
1031 30405 5.000000
1031 35569 5.000000
1031 375 5.000000
1031 40988 5.000000
1031 44220 5.000000
1031 47577 5.000000
1031 51661 5.000000
1031 57772 4.000000
1031 58694 5.000000
1031 61330 3.000000
1031 61991 4.000000
1031 61997 4.000000
1031 62001 5.000000
1031 62007 5.000000
1031 62011 5.000000
1031 62017 5.000000
1031 62021 5.000000
1031 62027 5.000000
1031 62031 5.000000
1031 62037 5.000000
1031 62041 5.000000
1031 62047 5.000000
1031 62051 5.000000
1031 62057 4.000000
1031 62061 4.000000
1031 62067 5.000000
1031 62071 5.000000
1031 62077 5.000000
1031 62081 5.000000
1031 62087 3.000000
1031 62091 4.000000
1031 660 5.000000
1031 8343 5.000000
1032 1106 4.000000
1032 13764 5.000000
1032 1587 4.000000
1032 1638 3.000000
1032 18624 2.000000
1032 2183 5.000000
1032 24372 4.000000
1032 27426 5.000000
1032 2939 2.000000
1032 29418 5.000000
1032 3610 4.000000
1032 3618 5.000000
1032 3624 5.000000
1032 37290 5.000000
1032 389 5.000000
1032 4006 4.000000
1032 4367 5.000000
1032 44495 5.000000
1032 45429 5.000000
1032 47276 3.000000
1032 517 5.000000
1032 540 4.000000
1032 5667 1.000000
1032 59169 5.000000
1032 62099 5.000000
1032 62103 3.000000
1032 62109 5.000000
1032 62113 5.000000
1032 6354 5.000000
1032 6907 5.000000
1033 1083 5.000000
1033 1732 3.000000
1033 24257 4.000000
1033 28943 5.000000
1033 3900 3.000000
1033 44394 2.000000
1033 54124 2.000000
1033 62120 5.000000
1033 9321 3.000000
1034 12851 5.000000
1034 16277 3.000000
1034 1836 5.000000
1034 22758 5.000000
1034 24302 4.000000
1034 28916 5.000000
1034 36999 3.000000
1034 39716 5.000000
1034 45232 2.000000
1034 56503 4.000000
1034 59066 5.000000
1034 62127 5.000000
1034 62131 5.000000
1034 62137 4.000000
1034 62141 2.000000
1034 62147 5.000000
1034 6418 3.000000
1035 12316 3.000000
1035 13964 4.000000
1035 15696 1.000000
1035 17528 5.000000
1035 22936 5.000000
1035 26568 4.000000
1035 28615 5.000000
1035 31612 3.000000
1035 36883 1.000000
1035 41117 4.000000
1035 43581 2.000000
1035 45375 1.000000
1035 51613 5.000000
1035 60077 5.000000
1035 62154 3.000000
1035 62158 5.000000
1035 62164 1.000000
1035 62168 4.000000
1035 62174 5.000000
1035 62178 4.000000
1035 62184 4.000000
1035 62188 4.000000
1035 640 3.000000
1035 8334 5.000000
1036 10367 5.000000
1036 1095 4.000000
1036 11277 4.000000
1036 11346 4.000000
1036 11769 4.000000
1036 1197 4.000000
1036 13024 4.000000
1036 14025 4.000000
1036 15065 5.000000
1036 1564 5.000000
1036 16324 5.000000
1036 17038 3.000000
1036 17520 5.000000
1036 18587 1.000000
1036 19468 5.000000
1036 19725 2.000000
1036 217 3.000000
1036 22361 5.000000
1036 23222 4.000000
1036 23743 4.000000
1036 24266 2.000000
1036 24567 2.000000
1036 25444 4.000000
1036 26779 2.000000
1036 2787 5.000000
1036 2828 5.000000
1036 3017 3.000000
1036 31984 3.000000
1036 36019 5.000000
1036 38313 3.000000
1036 3908 4.000000
1036 393 3.000000
1036 4046 4.000000
1036 4087 3.000000
1036 4201 5.000000
1036 42898 4.000000
1036 43881 2.000000
1036 44786 5.000000
1036 46914 4.000000
1036 49700 3.000000
1036 51632 5.000000
1036 52302 2.000000
1036 54675 5.000000
1036 55279 5.000000
1036 57285 3.000000
1036 5865 2.000000
1036 6116 5.000000
1036 62194 1.000000
1036 62200 5.000000
1036 62204 3.000000
1036 62210 4.000000
1036 62214 4.000000
1036 62220 4.000000
1036 62224 4.000000
1036 62230 5.000000
1036 62234 3.000000
1036 62240 5.000000
1036 62244 4.000000
1036 62250 5.000000
1036 62254 4.000000
1036 62260 1.000000
1036 62264 5.000000
1036 62270 2.000000
1036 660 4.000000
1036 7516 2.000000
1036 7810 4.000000
1036 887 2.000000
1036 9404 3.000000
1037 39298 5.000000
1037 62274 4.000000
1038 19647 4.000000
1038 62279 5.000000
1039 12929 3.000000
1039 15408 5.000000
1039 19910 5.000000
1039 22442 5.000000
1039 27158 5.000000
1039 31360 5.000000
1039 3596 4.000000
1039 38604 5.000000
1039 41265 5.000000
1039 49092 5.000000
1039 62284 5.000000
1039 62288 5.000000
1039 62294 5.000000
1039 62298 5.000000
1039 62304 4.000000
1039 62308 4.000000
1039 62314 1.000000
1039 62318 5.000000
1039 62324 3.000000
1039 62328 5.000000
1039 62334 4.000000
1039 62338 5.000000
1039 62344 5.000000
1039 8199 3.000000
1040 3405 2.000000
1040 62347 5.000000
1041 17041 1.000000
1041 22454 5.000000
1041 364 5.000000
1041 4367 5.000000
1041 56413 4.000000
1041 62350 5.000000
1041 62356 4.000000
1041 9243 5.000000
1042 1553 3.000000
1042 2071 3.000000
1042 24199 5.000000
1042 2939 1.000000
1042 37234 4.000000
1042 50012 4.000000
1042 5761 5.000000
1042 62360 4.000000
1042 62366 5.000000
1042 62370 5.000000
1042 7818 5.000000
1043 11987 5.000000
1044 10340 5.000000
1044 11156 5.000000
1044 15853 5.000000
1044 2144 3.000000
1044 3586 4.000000
1044 37080 4.000000
1044 38954 4.000000
1044 40271 4.000000
1044 45097 2.000000
1044 55157 5.000000
1044 62376 5.000000
1044 62380 1.000000
1044 62386 4.000000
1044 62390 4.000000
1044 9753 4.000000
1045 10370 2.000000
1045 12603 5.000000
1045 14023 1.000000
1045 1564 4.000000
1045 16029 5.000000
1045 17054 5.000000
1045 20458 2.000000
1045 2143 3.000000
1045 2392 3.000000
1045 24766 5.000000
1045 27126 4.000000
1045 2918 3.000000
1045 2981 4.000000
1045 35869 1.000000
1045 36568 4.000000
1045 38954 4.000000
1045 39389 5.000000
1045 41321 5.000000
1045 45220 4.000000
1045 51094 5.000000
1045 53948 5.000000
1045 5646 5.000000
1045 5837 5.000000
1045 61336 2.000000
1045 62396 5.000000
1045 62402 5.000000
1045 62406 5.000000
1045 8510 5.000000
1046 31252 5.000000
1047 10313 4.000000
1047 1104 3.000000
1047 14023 4.000000
1047 14306 5.000000
1047 1873 4.000000
1047 20667 5.000000
1047 25857 5.000000
1047 29131 5.000000
1047 3017 4.000000
1047 31941 5.000000
1047 37207 5.000000
1047 40267 5.000000
1047 45527 1.000000
1047 49285 5.000000
1047 54134 5.000000
1047 5603 5.000000
1047 5844 5.000000
1047 6032 5.000000
1047 62412 4.000000
1047 62416 5.000000
1047 62422 2.000000
1047 62426 5.000000
1047 62432 5.000000
1047 720 5.000000
1047 9661 4.000000
1048 12947 3.000000
1048 33526 5.000000
1048 43895 3.000000
1048 54103 5.000000
1048 54117 5.000000
1048 59588 2.000000
1048 62435 5.000000
1048 62441 5.000000
1048 62445 1.000000
1048 62451 5.000000
1048 62455 5.000000
1048 62461 5.000000
1048 62465 5.000000
1048 62471 4.000000
1049 1082 5.000000
1049 1127 5.000000
1049 12358 4.000000
1049 14033 5.000000
1049 15801 4.000000
1049 16855 5.000000
1049 19914 4.000000
1049 2120 5.000000
1049 2212 4.000000
1049 2432 4.000000
1049 26122 5.000000
1049 28712 4.000000
1049 31760 5.000000
1049 36486 3.000000
1049 36911 3.000000
1049 39525 4.000000
1049 4073 3.000000
1049 48077 5.000000
1049 51935 3.000000
1049 5874 4.000000
1049 62476 5.000000
1049 62482 4.000000
1049 62486 4.000000
1049 62492 5.000000
1049 62496 4.000000
1049 62502 4.000000
1049 62506 4.000000
1049 62512 4.000000
1049 62516 5.000000
1049 62522 5.000000
1049 62526 4.000000
1050 10526 5.000000
1050 1167 3.000000
1050 12946 5.000000
1050 14912 5.000000
1050 18721 5.000000
1050 23597 5.000000
1050 2735 1.000000
1050 44966 5.000000
1050 5329 5.000000
1050 61626 5.000000
1050 62532 5.000000
1050 62536 5.000000
1050 62542 5.000000
1050 660 5.000000
1051 10319 5.000000
1051 10455 4.000000
1051 10599 5.000000
1051 1083 4.000000
1051 10939 5.000000
1051 10979 5.000000
1051 11165 5.000000
1051 11550 4.000000
1051 11715 5.000000
1051 11899 5.000000
1051 12119 4.000000
1051 12543 4.000000
1051 13021 5.000000
1051 13760 5.000000
1051 14018 4.000000
1051 14023 4.000000
1051 14226 4.000000
1051 14237 4.000000
1051 14810 4.000000
1051 14890 5.000000
1051 15001 4.000000
1051 15460 5.000000
1051 1635 3.000000
1051 1661 4.000000
1051 16823 5.000000
1051 1741 4.000000
1051 17542 4.000000
1051 17552 4.000000
1051 18455 4.000000
1051 18608 2.000000
1051 19032 5.000000
1051 19155 5.000000
1051 19680 4.000000
1051 19852 5.000000
1051 20801 5.000000
1051 20820 5.000000
1051 20843 5.000000
1051 21122 5.000000
1051 2210 3.000000
1051 22361 4.000000
1051 23778 5.000000
1051 2422 2.000000
1051 2458 5.000000
1051 25948 5.000000
1051 27126 4.000000
1051 2741 4.000000
1051 2810 4.000000
1051 28316 5.000000
1051 2970 4.000000
1051 3018 5.000000
1051 3069 5.000000
1051 31160 5.000000
1051 31650 4.000000
1051 3186 5.000000
1051 32723 5.000000
1051 3413 5.000000
1051 3456 4.000000
1051 35053 5.000000
1051 35626 4.000000
1051 35785 5.000000
1051 36868 5.000000
1051 36908 4.000000
1051 38242 5.000000
1051 3862 4.000000
1051 38779 5.000000
1051 39203 5.000000
1051 40575 4.000000
1051 41421 5.000000
1051 42252 4.000000
1051 4237 5.000000
1051 4261 5.000000
1051 42848 4.000000
1051 43019 5.000000
1051 43420 4.000000
1051 43784 5.000000
1051 43921 4.000000
1051 44535 4.000000
1051 45078 4.000000
1051 46400 4.000000
1051 47690 5.000000
1051 49068 4.000000
1051 49707 3.000000
1051 50198 4.000000
1051 50646 4.000000
1051 51138 4.000000
1051 51880 5.000000
1051 53814 5.000000
1051 54199 4.000000
1051 54381 5.000000
1051 55460 3.000000
1051 57276 5.000000
1051 57864 4.000000
1051 59116 4.000000
1051 59406 5.000000
1051 60450 4.000000
1051 61096 4.000000
1051 615 5.000000
1051 62202 4.000000
1051 62550 5.000000
1051 62554 5.000000
1051 62560 5.000000
1051 62564 4.000000
1051 62570 5.000000
1051 62574 5.000000
1051 62580 4.000000
1051 62584 4.000000
1051 62590 5.000000
1051 62594 5.000000
1051 62600 5.000000
1051 62604 3.000000
1051 62610 5.000000
1051 62614 5.000000
1051 62620 5.000000
1051 62624 5.000000
1051 62630 4.000000
1051 62634 5.000000
1051 62640 4.000000
1051 62644 5.000000
1051 62650 5.000000
1051 62654 5.000000
1051 62660 4.000000
1051 62664 4.000000
1051 62670 4.000000
1051 62674 5.000000
1051 62680 4.000000
1051 62684 4.000000
1051 62690 4.000000
1051 62694 4.000000
1051 62700 5.000000
1051 62704 5.000000
1051 62710 4.000000
1051 62714 3.000000
1051 62720 5.000000
1051 62724 4.000000
1051 62730 4.000000
1051 62734 5.000000
1051 62740 5.000000
1051 62744 4.000000
1051 62750 4.000000
1051 62754 4.000000
1051 62760 3.000000
1051 62764 5.000000
1051 62770 3.000000
1051 62774 5.000000
1051 62780 5.000000
1051 62784 5.000000
1051 62790 5.000000
1051 62794 4.000000
1051 62800 5.000000
1051 62804 5.000000
1051 62810 5.000000
1051 62814 5.000000
1051 62820 4.000000
1051 62824 2.000000
1051 6509 5.000000
1051 672 4.000000
1051 7236 5.000000
1051 7812 4.000000
1051 8542 5.000000
1051 858 5.000000
1051 9243 4.000000
1051 9510 4.000000
1052 13180 2.000000
1052 14481 5.000000
1052 19833 4.000000
1052 21724 5.000000
1052 25457 5.000000
1052 31885 4.000000
1052 35965 5.000000
1052 36890 5.000000
1052 4158 4.000000
1052 47586 5.000000
1052 61869 5.000000
1052 62830 4.000000
1052 62836 4.000000
1053 1039 1.000000
1053 1198 5.000000
1053 14314 4.000000
1053 16972 3.000000
1053 19017 2.000000
1053 22823 4.000000
1053 25945 3.000000
1053 31250 5.000000
1053 36224 2.000000
1053 42926 4.000000
1053 45376 5.000000
1053 50267 2.000000
1053 520 3.000000
1053 61479 4.000000
1053 62839 1.000000
1053 62845 5.000000
1053 62849 4.000000
1053 62855 5.000000
1053 62859 4.000000
1053 62865 4.000000
1053 62869 3.000000
1053 7700 5.000000
1053 8789 2.000000
1054 11436 4.000000
1054 15606 5.000000
1054 21151 5.000000
1054 2918 4.000000
1054 38050 4.000000
1054 43557 4.000000
1054 47798 4.000000
1054 615 4.000000
1054 62880 4.000000
1054 660 5.000000
1055 1022 3.000000
1055 13700 5.000000
1055 15572 2.000000
1055 20626 4.000000
1055 24266 3.000000
1055 2746 4.000000
1055 3573 4.000000
1055 3862 5.000000
1055 40991 2.000000
1055 45019 4.000000
1055 51506 4.000000
1055 55319 4.000000
1055 61280 4.000000
1055 62886 5.000000
1055 62892 5.000000
1055 62896 5.000000
1055 62902 4.000000
1055 62906 3.000000
1055 62912 3.000000
1055 62916 5.000000
1056 10062 5.000000
1056 11186 2.000000
1056 14157 5.000000
1056 16903 2.000000
1056 22838 5.000000
1056 2759 1.000000
1056 3035 5.000000
1056 3452 1.000000
1056 4366 5.000000
1056 45762 5.000000
1056 520 5.000000
1056 5810 5.000000
1056 62921 5.000000
1056 62925 5.000000
1056 6594 5.000000
1056 9410 1.000000
1057 10136 4.000000
1057 1048 5.000000
1057 1090 5.000000
1057 1104 2.000000
1057 12027 1.000000
1057 13141 5.000000
1057 14217 4.000000
1057 15205 3.000000
1057 15997 3.000000
1057 16367 5.000000
1057 18102 2.000000
1057 1872 4.000000
1057 19309 2.000000
1057 1969 5.000000
1057 20492 5.000000
1057 20851 5.000000
1057 2198 3.000000
1057 22700 2.000000
1057 2319 5.000000
1057 2367 1.000000
1057 2410 5.000000
1057 2422 1.000000
1057 24257 3.000000
1057 24351 1.000000
1057 24733 3.000000
1057 25073 5.000000
1057 26770 4.000000
1057 26786 2.000000
1057 26916 4.000000
1057 2774 1.000000
1057 28827 5.000000
1057 30048 5.000000
1057 32991 5.000000
1057 33895 5.000000
1057 34822 5.000000
1057 3571 5.000000
1057 37048 5.000000
1057 37654 5.000000
1057 38417 5.000000
1057 39296 4.000000
1057 4038 4.000000
1057 4168 4.000000
1057 45198 4.000000
1057 45607 5.000000
1057 46768 4.000000
1057 4959 5.000000
1057 50718 4.000000
1057 51094 5.000000
1057 53823 4.000000
1057 54613 4.000000
1057 54797 3.000000
1057 5520 5.000000
1057 5533 5.000000
1057 5631 5.000000
1057 5668 5.000000
1057 5678 5.000000
1057 5754 5.000000
1057 5777 5.000000
1057 5811 1.000000
1057 5851 4.000000
1057 5993 3.000000
1057 6041 5.000000
1057 6130 1.000000
1057 61876 4.000000
1057 62933 5.000000
1057 62937 4.000000
1057 62943 5.000000
1057 62947 5.000000
1057 62953 5.000000
1057 62957 4.000000
1057 62963 5.000000
1057 62967 5.000000
1057 62973 5.000000
1057 62977 5.000000
1057 62983 1.000000
1057 62987 3.000000
1057 62993 5.000000
1057 62997 4.000000
1057 63003 4.000000
1057 63007 4.000000
1057 63013 4.000000
1057 63017 4.000000
1057 63023 5.000000
1057 63027 4.000000
1057 63033 4.000000
1057 7241 1.000000
1057 886 3.000000
1057 9255 5.000000
1057 9541 4.000000
1058 10367 1.000000
1058 12965 5.000000
1058 15778 5.000000
1058 1742 5.000000
1058 19833 5.000000
1058 24133 5.000000
1058 24231 5.000000
1058 3017 3.000000
1058 375 5.000000
1058 45428 5.000000
1058 50445 5.000000
1058 5757 5.000000
1058 5875 5.000000
1058 63036 5.000000
1058 63040 5.000000
1058 63046 5.000000
1058 63050 3.000000
1058 63056 5.000000
1058 63060 5.000000
1058 659 5.000000
1058 8706 5.000000
1059 14149 3.000000
1059 15268 1.000000
1059 17047 1.000000
1059 18664 5.000000
1059 2351 5.000000
1059 24763 5.000000
1059 2769 5.000000
1059 29431 5.000000
1059 3567 5.000000
1059 4066 4.000000
1059 49636 5.000000
1059 51926 5.000000
1059 5438 4.000000
1059 5750 5.000000
1059 63068 4.000000
1059 63072 5.000000
1059 63078 5.000000
1059 63082 3.000000
1059 63088 2.000000
1059 700 1.000000
1059 9243 4.000000
1060 12264 5.000000
1060 23277 5.000000
1060 31465 1.000000
1060 45093 3.000000
1060 5786 5.000000
1060 63090 5.000000
1060 63094 5.000000
1060 63100 5.000000
1060 63104 5.000000
1061 11311 5.000000
1061 11835 5.000000
1061 14269 5.000000
1061 16080 4.000000
1061 17155 4.000000
1061 17179 5.000000
1061 17190 4.000000
1061 17208 5.000000
1061 17275 4.000000
1061 17300 3.000000
1061 17342 4.000000
1061 17374 4.000000
1061 17701 4.000000
1061 19303 5.000000
1061 21104 2.000000
1061 23580 4.000000
1061 2384 5.000000
1061 25221 5.000000
1061 2621 4.000000
1061 26742 3.000000
1061 26799 4.000000
1061 26848 2.000000
1061 30184 5.000000
1061 31912 4.000000
1061 33903 5.000000
1061 4071 4.000000
1061 5275 5.000000
1061 53932 4.000000
1061 59348 4.000000
1061 61631 3.000000
1061 63110 3.000000
1061 63114 3.000000
1061 63120 4.000000
1061 63124 3.000000
1061 63130 4.000000
1061 63134 4.000000
